# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,909 us/op
# Warmup Iteration   2: 0,363 us/op
# Warmup Iteration   3: 0,379 us/op
# Warmup Iteration   4: 0,362 us/op
# Warmup Iteration   5: 0,383 us/op
# Warmup Iteration   6: 0,239 us/op
# Warmup Iteration   7: 0,332 us/op
# Warmup Iteration   8: 0,224 us/op
# Warmup Iteration   9: 0,363 us/op
# Warmup Iteration  10: 0,381 us/op
# Warmup Iteration  11: 0,361 us/op
# Warmup Iteration  12: 0,383 us/op
# Warmup Iteration  13: 0,363 us/op
# Warmup Iteration  14: 0,380 us/op
# Warmup Iteration  15: 0,353 us/op
# Warmup Iteration  16: 0,280 us/op
# Warmup Iteration  17: 0,384 us/op
# Warmup Iteration  18: 0,383 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,263 us/op
# Warmup Iteration  21: 0,364 us/op
# Warmup Iteration  22: 0,378 us/op
# Warmup Iteration  23: 0,385 us/op
# Warmup Iteration  24: 0,384 us/op
# Warmup Iteration  25: 0,385 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,382 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,383 us/op
# Warmup Iteration  30: 0,381 us/op
# Warmup Iteration  31: 0,365 us/op
# Warmup Iteration  32: 0,384 us/op
# Warmup Iteration  33: 0,383 us/op
# Warmup Iteration  34: 0,378 us/op
# Warmup Iteration  35: 0,381 us/op
# Warmup Iteration  36: 0,383 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,351 us/op
# Warmup Iteration  39: 0,384 us/op
# Warmup Iteration  40: 0,363 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,370 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,367 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,371 us/op
# Warmup Iteration  47: 0,387 us/op
# Warmup Iteration  48: 0,321 us/op
# Warmup Iteration  49: 0,381 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,381 us/op
# Warmup Iteration  52: 0,254 us/op
# Warmup Iteration  53: 0,347 us/op
# Warmup Iteration  54: 0,383 us/op
# Warmup Iteration  55: 0,382 us/op
# Warmup Iteration  56: 0,381 us/op
# Warmup Iteration  57: 0,272 us/op
# Warmup Iteration  58: 0,379 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,385 us/op
# Warmup Iteration  61: 0,385 us/op
# Warmup Iteration  62: 0,383 us/op
# Warmup Iteration  63: 0,381 us/op
# Warmup Iteration  64: 0,371 us/op
# Warmup Iteration  65: 0,369 us/op
# Warmup Iteration  66: 0,292 us/op
# Warmup Iteration  67: 0,377 us/op
# Warmup Iteration  68: 0,381 us/op
# Warmup Iteration  69: 0,384 us/op
# Warmup Iteration  70: 0,382 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,386 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,386 us/op
# Warmup Iteration  77: 0,382 us/op
# Warmup Iteration  78: 0,382 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,347 us/op
# Warmup Iteration  81: 0,384 us/op
# Warmup Iteration  82: 0,384 us/op
# Warmup Iteration  83: 0,384 us/op
# Warmup Iteration  84: 0,336 us/op
# Warmup Iteration  85: 0,384 us/op
# Warmup Iteration  86: 0,382 us/op
# Warmup Iteration  87: 0,387 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,364 us/op
# Warmup Iteration  90: 0,369 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,368 us/op
# Warmup Iteration  93: 0,383 us/op
# Warmup Iteration  94: 0,387 us/op
# Warmup Iteration  95: 0,383 us/op
# Warmup Iteration  96: 0,385 us/op
# Warmup Iteration  97: 0,386 us/op
# Warmup Iteration  98: 0,367 us/op
# Warmup Iteration  99: 0,365 us/op
# Warmup Iteration 100: 0,381 us/op
# Warmup Iteration  56: 425997,822 us/op
# Warmup Iteration  57: 435437,376 us/op
# Warmup Iteration  58: 438813,736 us/op
# Warmup Iteration  59: 436475,652 us/op
# Warmup Iteration  60: 436525,564 us/op
# Warmup Iteration  61: 435144,075 us/op
# Warmup Iteration  62: 432337,947 us/op
# Warmup Iteration  63: 430647,066 us/op
# Warmup Iteration  64: 440048,404 us/op
# Warmup Iteration  65: 444414,400 us/op
# Warmup Iteration  66: 415902,255 us/op
# Warmup Iteration  67: 435207,716 us/op
# Warmup Iteration  68: 427474,222 us/op
# Warmup Iteration  69: 439245,113 us/op
# Warmup Iteration  70: 441924,106 us/op
# Warmup Iteration  71: 442288,795 us/op
# Warmup Iteration  72: 435156,614 us/op
# Warmup Iteration  73: 430445,489 us/op
# Warmup Iteration  74: 435373,570 us/op
# Warmup Iteration  75: 442927,913 us/op
# Warmup Iteration  76: 435822,653 us/op
# Warmup Iteration  77: 441003,903 us/op
# Warmup Iteration  78: 435461,458 us/op
# Warmup Iteration  79: 443273,885 us/op
# Warmup Iteration  80: 435043,334 us/op
# Warmup Iteration  81: 435768,617 us/op
# Warmup Iteration  82: 442785,053 us/op
# Warmup Iteration  83: 444696,635 us/op
# Warmup Iteration  84: 434672,833 us/op
# Warmup Iteration  85: 443778,260 us/op
# Warmup Iteration  86: 437130,438 us/op
# Warmup Iteration  87: 443385,501 us/op
# Warmup Iteration  88: 443399,655 us/op
# Warmup Iteration  89: 435098,205 us/op
# Warmup Iteration  90: 437392,564 us/op
# Warmup Iteration  91: 437485,383 us/op
# Warmup Iteration  92: 440985,744 us/op
# Warmup Iteration  93: 435362,972 us/op
# Warmup Iteration  94: 437086,299 us/op
# Warmup Iteration  95: 442971,268 us/op
# Warmup Iteration  96: 435801,570 us/op
# Warmup Iteration  97: 435503,585 us/op
# Warmup Iteration  98: 441947,054 us/op
# Warmup Iteration  99: 432611,527 us/op
# Warmup Iteration 100: 435348,176 us/op
Iteration   1: 437405,901 us/op
Iteration   2: 443261,949 us/op
Iteration   3: 442467,586 us/op
Iteration   4: 439520,262 us/op
Iteration   5: 443176,703 us/op
Iteration   6: 439795,651 us/op
Iteration   7: 438124,305 us/op
Iteration   8: 443400,222 us/op
Iteration   9: 436314,284 us/op
Iteration  10: 435178,891 us/op
Iteration  11: 430138,652 us/op
Iteration  12: 443786,200 us/op
Iteration  13: 432150,436 us/op
Iteration  14: 437241,890 us/op
Iteration  15: 443411,873 us/op
Iteration  16: 443462,874 us/op
Iteration  17: 436088,482 us/op
Iteration  18: 437142,458 us/op
Iteration  19: 442073,668 us/op
Iteration  20: 441368,831 us/op
Iteration  21: 424267,624 us/op
Iteration  22: 442942,371 us/op
Iteration  23: 437266,124 us/op
Iteration  24: 443294,373 us/op
Iteration  25: 444051,397 us/op
Iteration  26: 435034,502 us/op
Iteration  27: 443356,363 us/op
Iteration  28: 437480,341 us/op
Iteration  29: 441651,607 us/op
Iteration  30: 435784,449 us/op
Iteration  31: 435930,978 us/op
Iteration  32: 435175,322 us/op
Iteration  33: 435372,153 us/op
Iteration  34: 435319,410 us/op
Iteration  35: 437326,295 us/op
Iteration  36: 431494,252 us/op
Iteration  37: 432791,577 us/op
Iteration  38: 428375,996 us/op
Iteration  39: 437484,017 us/op
Iteration  40: 436612,881 us/op
Iteration  41: 435907,397 us/op
Iteration  42: 442356,179 us/op
Iteration  43: 431891,288 us/op
Iteration  44: 437715,462 us/op
Iteration  45: 441391,084 us/op
Iteration  46: 438781,863 us/op
Iteration  47: 436759,226 us/op
Iteration  48: 423200,177 us/op
Iteration  49: 444719,086 us/op
Iteration  50: 437243,447 us/op
Iteration  51: 436409,239 us/op
Iteration  52: 430663,435 us/op
Iteration  53: 441760,828 us/op
Iteration  54: 435335,882 us/op
Iteration  55: 435291,887 us/op
Iteration  56: 426014,106 us/op
Iteration  57: 444630,758 us/op
Iteration  58: 436034,759 us/op
Iteration  59: 436325,132 us/op
Iteration  60: 435486,487 us/op
Iteration  61: 442526,778 us/op
Iteration  62: 435279,700 us/op
Iteration  63: 444733,880 us/op
Iteration  64: 438890,718 us/op
Iteration  65: 443498,894 us/op
Iteration  66: 433014,004 us/op
Iteration  67: 436166,449 us/op
Iteration  68: 430698,329 us/op
Iteration  69: 435579,421 us/op
Iteration  70: 424619,986 us/op
Iteration  71: 393739,726 us/op
Iteration  72: 436415,058 us/op
Iteration  73: 443594,790 us/op
Iteration  74: 431217,776 us/op
Iteration  75: 441693,547 us/op
Iteration  76: 435482,750 us/op
Iteration  77: 435746,825 us/op
Iteration  78: 443002,524 us/op
Iteration  79: 437092,899 us/op
Iteration  80: 437234,342 us/op
Iteration  81: 444785,003 us/op
Iteration  82: 431924,500 us/op
Iteration  83: 437022,304 us/op
Iteration  84: 438073,352 us/op
Iteration  85: 442373,908 us/op
Iteration  86: 435273,874 us/op
Iteration  87: 435101,949 us/op
Iteration  88: 426762,016 us/op
Iteration  89: 436181,785 us/op
Iteration  90: 430392,055 us/op
Iteration  91: 431742,302 us/op
Iteration  92: 431721,672 us/op
Iteration  93: 437494,748 us/op
Iteration  94: 444399,898 us/op
Iteration  95: 435241,841 us/op
Iteration  96: 430071,879 us/op
Iteration  97: 444476,686 us/op
Iteration  98: 437465,544 us/op
Iteration  99: 444046,514 us/op
Iteration 100: 432234,646 us/op


Result: 436714,557 ±(99.9%) 2260,036 us/op [Average]
  Statistics: (min, avg, max) = (393739,726, 436714,557, 444785,003), stdev = 6663,766
  Confidence interval (99.9%): [434454,522, 438974,593]


# Run complete. Total time: 00:11:17

Benchmark                                   (nbPersons)  Mode  Cnt       Score      Error  Units
AnonymousBaselineBenchmark.anonymous_class           10  avgt  100       0,376 ±    0,008  us/op
AnonymousBaselineBenchmark.anonymous_class          100  avgt  100       8,728 ±    0,199  us/op
AnonymousBaselineBenchmark.anonymous_class          500  avgt  100     122,603 ±    2,374  us/op
AnonymousBaselineBenchmark.anonymous_class         1000  avgt  100     348,551 ±    3,578  us/op
AnonymousBaselineBenchmark.anonymous_class         5000  avgt  100    2507,452 ±   38,686  us/op
AnonymousBaselineBenchmark.anonymous_class        10000  avgt  100    5565,801 ±  105,856  us/op
AnonymousBaselineBenchmark.anonymous_class        50000  avgt  100   36034,474 ±  449,837  us/op
AnonymousBaselineBenchmark.anonymous_class       100000  avgt  100   77900,912 ± 1168,046  us/op
AnonymousBaselineBenchmark.anonymous_class       500000  avgt  100  436714,557 ± 2260,036  us/op
